ForecastId,ConfirmedCases,Fatalities
277,1265,38
278,1264,38
279,1264,38
280,1264,38
281,1264,38
282,1266,38
283,1263,38
284,1265,38
285,1264,38
286,1264,38
287,1265,38
288,1264,38
289,1264,38
290,1265,38
291,1264,38
292,1265,38
293,1264,38
294,1264,38
295,1054,28
296,1132,35
297,1264,38
298,1264,38
299,1264,38
300,1265,38
301,1264,38
302,290,0
303,329,0
304,407,0
305,423,2
306,482,2
307,531,2
308,571,4
309,663,6
310,735,6
311,735,6
312,735,6
313,735,6
314,735,6
315,735,6
316,735,6
317,735,6
318,735,6
319,736,6
320,735,6
321,736,6
322,735,6
323,735,6
324,736,6
325,735,6
326,736,6
327,735,6
328,736,6
329,735,6
330,736,6
331,735,6
332,736,6
333,735,6
334,735,6
335,735,6
336,736,6
337,735,6
338,571,4
339,663,6
340,735,6
341,735,6
342,735,6
343,735,6
344,735,6
345,52,0
346,62,0
347,70,0
348,76,0
349,78,0
350,79,0
351,84,0
352,86,0
353,90,0
354,90,0
355,90,0
356,90,0
357,90,0
358,90,0
359,90,0
360,90,0
361,90,0
362,90,0
363,91,0
364,91,0
365,91,0
366,90,0
367,90,0
368,90,0
369,90,0
370,90,0
371,90,0
372,90,0
373,91,0
374,90,0
375,90,0
376,91,0
377,90,0
378,91,0
379,91,0
380,90,0
381,84,0
382,86,0
383,90,0
384,90,0
385,90,0
386,90,0
387,90,0
388,1218,7
389,1404,7
390,1617,7
391,1791,7
392,2031,7
393,2031,7
394,2182,9
395,2298,9
396,2388,11
397,2388,11
398,2388,11
399,2389,11
400,2387,11
401,2388,11
402,2388,11
403,2388,11
404,2388,11
405,2388,11
406,2389,11
407,2387,11
408,2388,11
409,2388,11
410,2389,11
411,2387,10
412,2389,10
413,2388,10
414,2388,10
415,2389,10
416,2389,10
417,2387,10
418,2388,10
419,2388,10
420,2389,10
421,2388,10
422,2388,10
423,2388,10
424,2182,9
425,2298,9
426,2388,11
427,2388,11
428,2388,11
429,2389,11
430,2387,11
431,12,0
432,12,0
433,14,0
434,14,0
435,14,0
436,16,0
437,19,0
438,20,0
439,21,0
440,21,0
441,21,0
442,21,0
443,21,0
444,21,0
445,21,0
446,21,0
447,21,0
448,21,0
449,21,0
450,21,0
451,21,0
452,21,0
453,21,0
454,21,0
455,21,0
456,21,0
457,21,0
458,21,0
459,21,0
460,21,0
461,21,0
462,21,0
463,21,0
464,21,0
465,21,0
466,21,0
467,19,0
468,20,0
469,21,0
470,21,0
471,21,0
472,21,0
473,21,0
474,493,0
475,554,0
476,625,0
477,655,1
478,689,1
479,742,1
480,781,2
481,834,3
482,873,3
483,872,3
484,872,3
485,872,3
486,872,3
487,873,3
488,873,3
489,872,3
490,872,3
491,872,3
492,873,3
493,872,3
494,874,3
495,871,3
496,873,3
497,872,3
498,873,3
499,872,3
500,872,3
501,872,3
502,873,3
503,838,3
504,840,3
505,838,3
506,840,3
507,838,3
508,839,3
509,839,3
510,781,2
511,834,3
512,873,3
513,872,3
514,872,3
515,872,3
516,872,3
517,235,0
518,256,0
519,287,0
520,298,0
521,305,0
522,336,0
523,367,0
524,367,0
525,395,0
526,395,0
527,395,0
528,395,0
529,395,0
530,395,0
531,395,0
532,395,0
533,395,0
534,395,0
535,396,0
536,395,0
537,395,0
538,396,0
539,396,0
540,395,0
541,396,0
542,395,0
543,395,0
544,396,0
545,395,0
546,396,0
547,396,0
548,395,0
549,396,0
550,395,0
551,395,0
552,395,0
553,367,0
554,367,0
555,395,0
556,395,0
557,395,0
558,395,0
559,395,0
560,46,0
561,46,0
562,62,0
563,65,0
564,66,0
565,68,0
566,69,1
567,72,1
568,73,1
569,73,1
570,73,1
571,73,1
572,73,1
573,73,1
574,73,1
575,73,1
576,74,1
577,74,1
578,73,1
579,73,1
580,73,1
581,73,1
582,73,1
583,74,1
584,74,1
585,74,1
586,73,1
587,73,1
588,74,1
589,74,1
590,72,1
591,71,1
592,71,1
593,71,1
594,71,1
595,71,1
596,69,1
597,72,1
598,73,1
599,73,1
600,73,1
601,73,1
602,73,1
603,519,2
604,574,2
605,685,2
606,768,3
607,821,3
608,916,3
609,967,4
610,1036,4
611,1084,6
612,1084,6
613,1084,6
614,1084,6
615,1084,6
616,1084,6
617,1085,6
618,1084,6
619,1084,6
620,1084,6
621,1085,6
622,1084,6
623,1086,6
624,1083,6
625,1084,6
626,1084,6
627,1084,6
628,1084,6
629,1085,6
630,1084,6
631,1084,6
632,1086,6
633,1083,6
634,1085,6
635,1084,6
636,1084,6
637,1085,6
638,1083,6
639,967,4
640,1036,4
641,1084,6
642,1084,6
643,1084,6
644,1084,6
645,1084,6
646,231,1
647,231,1
648,277,1
649,310,1
650,355,1
651,363,1
652,392,1
653,399,1
654,399,1
655,399,1
656,399,1
657,399,1
658,399,1
659,399,1
660,400,1
661,399,1
662,399,1
663,399,1
664,399,1
665,399,1
666,399,1
667,400,1
668,399,1
669,400,1
670,400,1
671,399,1
672,399,1
673,400,1
674,399,1
675,400,1
676,400,1
677,399,2
678,399,2
679,400,2
680,400,2
681,399,2
682,392,1
683,399,1
684,399,1
685,399,1
686,399,1
687,399,1
688,399,1
689,6909,48
690,7657,58
691,8270,67
692,8787,86
693,9618,108
694,10179,127
695,10711,146
696,11129,157
697,11523,167
698,11524,167
699,11523,167
700,11524,167
701,11527,167
702,11519,167
703,11517,167
704,11520,167
705,11521,167
706,11529,168
707,11512,168
708,11522,168
709,11521,168
710,11537,167
711,11520,167
712,11508,167
713,11526,168
714,11524,168
715,11516,168
716,11536,167
717,11023,167
718,11009,168
719,11032,167
720,11012,168
721,11022,167
722,11022,168
723,11026,168
724,11020,167
725,10711,146
726,11129,157
727,11523,167
728,11524,167
729,11523,167
730,11524,167
731,11527,167
732,122,3
733,164,3
734,181,3
735,208,3
736,273,4
737,297,4
738,359,4
739,399,4
740,442,4
741,442,4
742,442,4
743,442,4
744,443,4
745,443,4
746,443,4
747,442,4
748,442,4
749,442,4
750,442,4
751,442,4
752,442,4
753,442,4
754,442,4
755,442,4
756,443,4
757,443,4
758,442,4
759,443,4
760,442,4
761,443,4
762,443,4
763,442,4
764,442,4
765,443,4
766,442,4
767,442,4
768,359,4
769,399,4
770,442,4
771,442,4
772,442,4
773,442,4
774,443,4
775,9,0
776,9,0
777,9,0
778,10,0
779,13,0
780,13,0
781,21,0
782,23,0
783,23,0
784,23,0
785,23,0
786,23,0
787,23,0
788,23,0
789,23,0
790,23,0
791,23,0
792,23,0
793,23,0
794,23,0
795,23,0
796,23,0
797,23,0
798,23,0
799,23,0
800,23,0
801,23,0
802,23,0
803,23,0
804,23,0
805,23,0
806,23,0
807,23,0
808,23,0
809,23,0
810,23,0
811,21,0
812,23,0
813,23,0
814,23,0
815,23,0
816,23,0
817,23,0
818,457,3
819,465,3
820,476,3
821,499,3
822,515,3
823,566,3
824,568,3
825,643,3
826,671,3
827,671,3
828,672,3
829,671,3
830,671,3
831,671,3
832,671,3
833,673,3
834,671,3
835,671,3
836,671,3
837,673,3
838,670,3
839,670,3
840,672,3
841,670,3
842,672,3
843,672,3
844,649,3
845,651,2
846,633,2
847,616,3
848,618,4
849,610,4
850,611,4
851,610,4
852,610,4
853,611,4
854,568,3
855,643,3
856,671,3
857,671,3
858,672,3
859,671,3
860,671,3
861,43,4
862,48,4
863,48,4
864,48,4
865,48,4
866,50,4
867,54,5
868,55,5
869,60,5
870,60,5
871,60,5
872,60,5
873,60,5
874,60,5
875,60,5
876,60,5
877,60,5
878,60,5
879,60,5
880,60,5
881,60,5
882,61,5
883,60,5
884,60,5
885,61,5
886,61,5
887,59,5
888,59,5
889,58,5
890,56,5
891,56,5
892,55,5
893,55,5
894,55,5
895,55,5
896,55,5
897,54,5
898,55,5
899,60,5
900,60,5
901,60,5
902,60,5
903,60,5
904,18,0
905,23,0
906,26,0
907,32,0
908,33,0
909,33,0
910,34,0
911,45,0
912,50,0
913,50,0
914,50,0
915,50,0
916,50,0
917,50,0
918,50,0
919,50,0
920,50,0
921,50,0
922,50,0
923,50,0
924,50,0
925,50,0
926,50,0
927,50,0
928,50,0
929,50,0
930,51,0
931,50,0
932,50,0
933,50,0
934,50,0
935,50,0
936,50,0
937,50,0
938,50,0
939,50,0
940,34,0
941,45,0
942,50,0
943,50,0
944,50,0
945,50,0
946,50,0
947,86,0
948,93,0
949,93,0
950,93,0
951,151,0
952,151,0
953,163,2
954,303,3
955,350,3
956,350,3
957,350,3
958,350,3
959,350,3
960,350,3
961,350,3
962,350,3
963,350,3
964,350,3
965,350,3
966,350,3
967,350,3
968,350,3
969,350,3
970,350,3
971,350,3
972,350,3
973,350,3
974,350,3
975,350,3
976,350,3
977,350,3
978,350,3
979,350,3
980,350,3
981,350,3
982,350,3
983,163,2
984,303,3
985,350,3
986,350,3
987,350,3
988,350,3
989,350,3
990,6234,219
991,7283,289
992,9134,352
993,10835,430
994,11899,513
995,12774,704
996,13963,828
997,15347,1010
998,16770,1142
999,16769,1142
1000,16771,1142
1001,16765,1142
1002,16768,1142
1003,16772,1142
1004,16766,1142
1005,16767,1142
1006,16769,1142
1007,16769,1142
1008,16769,1142
1009,16768,1143
1010,16768,1143
1011,16771,1143
1012,16767,1143
1013,16768,1143
1014,16770,1142
1015,16770,1143
1016,16764,1142
1017,16770,1143
1018,16766,1143
1019,16771,1142
1020,16763,1142
1021,16769,1143
1022,16771,1142
1023,16767,1143
1024,16770,1143
1025,16767,1142
1026,13963,828
1027,15347,1010
1028,16770,1142
1029,16769,1142
1030,16771,1142
1031,16765,1142
1032,16768,1142
1033,1,0
1034,1,0
1035,1,0
1036,1,0
1037,2,0
1038,2,0
1039,2,0
1040,2,0
1041,3,0
1042,3,0
1043,3,0
1044,3,0
1045,3,0
1046,3,0
1047,3,0
1048,3,0
1049,3,0
1050,3,0
1051,3,0
1052,3,0
1053,3,0
1054,3,0
1055,3,0
1056,3,0
1057,3,0
1058,3,0
1059,3,0
1060,3,0
1061,3,0
1062,3,0
1063,3,0
1064,3,0
1065,3,0
1066,3,0
1067,3,0
1068,3,0
1069,2,0
1070,2,0
1071,3,0
1072,3,0
1073,3,0
1074,3,0
1075,3,0
1076,5,0
1077,5,0
1078,5,0
1079,5,0
1080,5,0
1081,8,0
1082,13,0
1083,13,0
1084,15,0
1085,15,0
1086,15,0
1087,15,0
1088,15,0
1089,15,0
1090,15,0
1091,15,0
1092,15,0
1093,15,0
1094,15,0
1095,15,0
1096,15,0
1097,15,0
1098,15,0
1099,15,0
1100,15,0
1101,15,0
1102,15,0
1103,15,0
1104,15,0
1105,15,0
1106,15,0
1107,15,0
1108,15,0
1109,15,0
1110,15,0
1111,15,0
1112,13,0
1113,13,0
1114,15,0
1115,15,0
1116,15,0
1117,15,0
1118,15,0
1119,1,0
1120,2,0
1121,2,0
1122,3,0
1123,3,0
1124,3,0
1125,4,0
1126,4,0
1127,4,0
1128,4,0
1129,4,0
1130,4,0
1131,4,0
1132,4,0
1133,4,0
1134,4,0
1135,4,0
1136,4,0
1137,4,0
1138,4,0
1139,4,0
1140,4,0
1141,4,0
1142,4,0
1143,4,0
1144,4,0
1145,4,0
1146,4,0
1147,4,0
1148,4,0
1149,4,0
1150,4,0
1151,4,0
1152,4,0
1153,4,0
1154,4,0
1155,4,0
1156,4,0
1157,4,0
1158,4,0
1159,4,0
1160,4,0
1161,4,0
1162,43,0
1163,61,0
1164,73,0
1165,81,0
1166,97,3
1167,106,5
1168,115,7
1169,122,7
1170,131,8
1171,131,8
1172,131,8
1173,131,8
1174,131,8
1175,131,8
1176,131,8
1177,131,8
1178,131,8
1179,131,8
1180,131,8
1181,132,8
1182,132,8
1183,131,8
1184,131,8
1185,131,8
1186,131,8
1187,132,8
1188,131,8
1189,132,8
1190,131,8
1191,131,8
1192,132,8
1193,131,8
1194,131,8
1195,132,8
1196,131,8
1197,131,8
1198,115,7
1199,122,7
1200,131,8
1201,131,8
1202,131,8
1203,131,8
1204,131,8
1205,191,3
1206,236,3
1207,258,4
1208,322,5
1209,368,10
1210,419,12
1211,459,13
1212,532,15
1213,578,16
1214,578,16
1215,579,16
1216,579,16
1217,578,16
1218,578,16
1219,578,16
1220,579,16
1221,579,16
1222,578,16
1223,579,16
1224,578,16
1225,578,16
1226,578,16
1227,579,16
1228,579,16
1229,578,16
1230,579,16
1231,578,16
1232,578,16
1233,579,16
1234,578,16
1235,579,16
1236,578,16
1237,579,16
1238,578,16
1239,579,16
1240,578,16
1241,459,13
1242,532,15
1243,578,16
1244,578,16
1245,579,16
1246,579,16
1247,578,16
1248,0,0
1249,0,0
1250,0,0
1251,0,0
1252,2,0
1253,3,0
1254,3,0
1255,3,0
1256,3,0
1257,3,0
1258,3,0
1259,3,0
1260,3,0
1261,3,0
1262,3,0
1263,3,0
1264,3,0
1265,3,0
1266,3,0
1267,3,0
1268,3,0
1269,3,0
1270,3,0
1271,3,0
1272,3,0
1273,3,0
1274,3,0
1275,3,0
1276,3,0
1277,3,0
1278,3,0
1279,3,0
1280,3,0
1281,3,0
1282,3,0
1283,4,0
1284,3,0
1285,3,0
1286,3,0
1287,3,0
1288,3,0
1289,3,0
1290,3,0
1291,2984,76
1292,3416,92
1293,3904,110
1294,4255,135
1295,4579,159
1296,5716,200
1297,6836,240
1298,8044,323
1299,9055,358
1300,9055,358
1301,9055,358
1302,9055,358
1303,9055,358
1304,9055,358
1305,9055,358
1306,9058,358
1307,9056,358
1308,9053,358
1309,9055,358
1310,9055,358
1311,9057,358
1312,9051,358
1313,9055,359
1314,9056,359
1315,9059,358
1316,9053,358
1317,9054,358
1318,9063,359
1319,9050,358
1320,9060,358
1321,9049,358
1322,9057,358
1323,9058,358
1324,9054,358
1325,9056,358
1326,9055,358
1327,6836,240
1328,8044,323
1329,9055,358
1330,9055,358
1331,9055,358
1332,9055,358
1333,9055,358
1334,113,0
1335,115,0
1336,119,0
1337,125,0
1338,127,0
1339,128,0
1340,131,0
1341,132,0
1342,133,0
1343,133,0
1344,133,0
1345,133,0
1346,133,0
1347,133,0
1348,133,0
1349,133,0
1350,133,0
1351,133,0
1352,134,0
1353,133,0
1354,133,0
1355,133,0
1356,134,0
1357,132,0
1358,132,0
1359,133,0
1360,131,0
1361,132,0
1362,130,0
1363,129,0
1364,128,0
1365,128,0
1366,127,0
1367,128,0
1368,128,0
1369,128,0
1370,131,0
1371,132,0
1372,133,0
1373,133,0
1374,133,0
1375,133,0
1376,133,0
1377,264,2
1378,292,2
1379,331,6
1380,345,7
1381,359,7
1382,398,7
1383,422,10
1384,457,10
1385,484,13
1386,484,13
1387,484,13
1388,484,13
1389,484,13
1390,484,13
1391,484,13
1392,484,13
1393,484,13
1394,484,13
1395,485,13
1396,484,13
1397,485,13
1398,485,13
1399,484,13
1400,485,13
1401,485,13
1402,484,13
1403,486,13
1404,458,13
1405,461,13
1406,440,13
1407,442,13
1408,441,13
1409,442,13
1410,441,13
1411,441,13
1412,441,13
1413,422,10
1414,457,10
1415,484,13
1416,484,13
1417,484,13
1418,484,13
1419,484,13
1420,152,6
1421,179,9
1422,207,10
1423,221,11
1424,246,12
1425,260,13
1426,282,15
1427,287,15
1428,301,15
1429,301,15
1430,301,15
1431,301,15
1432,301,15
1433,301,15
1434,301,15
1435,301,15
1436,301,15
1437,301,15
1438,301,15
1439,301,15
1440,301,15
1441,301,15
1442,301,15
1443,302,15
1444,301,15
1445,301,15
1446,301,15
1447,302,15
1448,301,15
1449,301,15
1450,301,15
1451,301,16
1452,302,15
1453,301,16
1454,302,16
1455,301,15
1456,282,15
1457,287,15
1458,301,15
1459,301,15
1460,301,15
1461,301,15
1462,301,15
1463,0,0
1464,7,0
1465,7,0
1466,9,0
1467,14,0
1468,14,0
1469,15,0
1470,19,0
1471,19,0
1472,19,0
1473,19,0
1474,19,0
1475,19,0
1476,19,0
1477,19,0
1478,19,0
1479,19,0
1480,19,0
1481,19,0
1482,19,0
1483,19,0
1484,19,0
1485,19,0
1486,19,0
1487,19,0
1488,19,0
1489,19,0
1490,19,0
1491,19,0
1492,19,0
1493,19,0
1494,19,0
1495,19,0
1496,19,0
1497,19,0
1498,19,0
1499,15,0
1500,19,0
1501,19,0
1502,19,0
1503,19,0
1504,19,0
1505,19,0
1506,0,0
1507,0,0
1508,0,0
1509,0,0
1510,0,0
1511,1,0
1512,2,0
1513,2,0
1514,2,0
1515,2,0
1516,2,0
1517,2,0
1518,2,0
1519,2,0
1520,2,0
1521,2,0
1522,2,0
1523,2,0
1524,2,0
1525,2,0
1526,2,0
1527,2,0
1528,2,0
1529,2,0
1530,2,0
1531,2,0
1532,2,0
1533,2,0
1534,2,0
1535,2,0
1536,2,0
1537,2,0
1538,2,0
1539,2,0
1540,2,0
1541,2,0
1542,2,0
1543,2,0
1544,2,0
1545,2,0
1546,2,0
1547,2,0
1548,2,0
1549,3,0
1550,4,0
1551,4,0
1552,5,0
1553,5,0
1554,5,0
1555,5,0
1556,5,0
1557,5,0
1558,5,0
1559,5,0
1560,5,0
1561,5,0
1562,5,0
1563,5,0
1564,5,0
1565,5,0
1566,5,0
1567,5,0
1568,5,0
1569,5,0
1570,5,0
1571,5,0
1572,5,0
1573,5,0
1574,5,0
1575,4,0
1576,4,0
1577,4,0
1578,4,0
1579,5,0
1580,5,0
1581,5,0
1582,5,0
1583,5,0
1584,5,0
1585,5,0
1586,5,0
1587,5,0
1588,5,0
1589,5,0
1590,5,0
1591,5,0
1592,96,0
1593,98,0
1594,98,0
1595,102,0
1596,107,0
1597,108,0
1598,109,0
1599,109,0
1600,113,0
1601,113,0
1602,113,0
1603,113,0
1604,113,0
1605,113,0
1606,113,0
1607,113,0
1608,113,0
1609,113,0
1610,113,0
1611,113,0
1612,113,0
1613,113,0
1614,113,0
1615,113,0
1616,114,0
1617,112,0
1618,112,0
1619,112,0
1620,111,0
1621,110,0
1622,109,0
1623,109,0
1624,109,0
1625,109,0
1626,109,0
1627,109,0
1628,109,0
1629,109,0
1630,113,0
1631,113,0
1632,113,0
1633,113,0
1634,113,0
1635,74,0
1636,91,1
1637,91,1
1638,138,5
1639,139,5
1640,192,5
1641,233,6
1642,305,6
1643,508,7
1644,508,7
1645,508,7
1646,508,7
1647,508,7
1648,508,7
1649,508,7
1650,508,7
1651,508,7
1652,508,7
1653,508,7
1654,508,7
1655,508,7
1656,508,7
1657,509,7
1658,509,7
1659,508,7
1660,509,7
1661,508,7
1662,509,7
1663,508,7
1664,508,7
1665,508,7
1666,508,7
1667,508,7
1668,508,7
1669,508,7
1670,508,7
1671,233,6
1672,305,6
1673,508,7
1674,508,7
1675,508,7
1676,508,7
1677,508,7
1678,485,1
1679,542,1
1680,542,1
1681,620,1
1682,661,2
1683,689,7
1684,754,9
1685,968,12
1686,968,12
1687,968,12
1688,968,12
1689,969,12
1690,969,12
1691,968,12
1692,969,12
1693,969,12
1694,968,12
1695,968,12
1696,968,12
1697,968,12
1698,968,12
1699,969,12
1700,968,12
1701,969,12
1702,968,12
1703,969,12
1704,968,12
1705,968,12
1706,969,12
1707,968,12
1708,968,12
1709,969,12
1710,969,12
1711,969,12
1712,969,12
1713,968,13
1714,754,9
1715,968,12
1716,968,12
1717,968,12
1718,968,12
1719,969,12
1720,969,12
1721,725,14
1722,725,14
1723,883,16
1724,883,16
1725,970,18
1726,1012,23
1727,1013,24
1728,1120,30
1729,1173,30
1730,1173,30
1731,1174,30
1732,1173,30
1733,1173,30
1734,1173,30
1735,1174,30
1736,1174,30
1737,1174,30
1738,1173,30
1739,1173,30
1740,1173,30
1741,1173,30
1742,1173,30
1743,1173,30
1744,1174,30
1745,1173,30
1746,1173,31
1747,1174,30
1748,1174,30
1749,1132,31
1750,1099,31
1751,1099,31
1752,1079,30
1753,1079,30
1754,1079,31
1755,1079,31
1756,1079,31
1757,1013,24
1758,1120,30
1759,1173,30
1760,1173,30
1761,1174,30
1762,1173,30
1763,1173,30
1764,36,0
1765,38,0
1766,64,0
1767,71,0
1768,96,0
1769,102,0
1770,127,1
1771,166,1
1772,181,1
1773,181,1
1774,181,1
1775,181,1
1776,181,1
1777,181,1
1778,181,1
1779,181,1
1780,181,1
1781,181,1
1782,181,1
1783,181,1
1784,181,1
1785,182,1
1786,181,1
1787,181,1
1788,181,1
1789,181,1
1790,181,1
1791,181,1
1792,181,1
1793,181,1
1794,181,1
1795,181,1
1796,181,1
1797,181,1
1798,181,1
1799,181,1
1800,127,1
1801,166,1
1802,181,1
1803,181,1
1804,181,1
1805,181,1
1806,181,1
1807,33,0
1808,44,0
1809,51,0
1810,65,0
1811,68,0
1812,69,0
1813,81,0
1814,90,0
1815,90,0
1816,90,0
1817,90,0
1818,90,0
1819,90,0
1820,90,0
1821,90,0
1822,90,0
1823,90,0
1824,90,0
1825,90,0
1826,90,0
1827,90,0
1828,91,0
1829,90,0
1830,90,0
1831,90,0
1832,90,0
1833,90,0
1834,90,0
1835,90,0
1836,91,0
1837,91,0
1838,90,0
1839,90,0
1840,90,0
1841,91,0
1842,90,0
1843,81,0
1844,90,0
1845,90,0
1846,90,0
1847,90,0
1848,90,0
1849,90,0
1850,81,0
1851,101,0
1852,120,0
1853,134,0
1854,148,0
1855,151,0
1856,175,0
1857,182,0
1858,194,0
1859,194,0
1860,194,0
1861,194,0
1862,194,0
1863,194,0
1864,194,0
1865,194,0
1866,194,0
1867,194,0
1868,194,0
1869,194,0
1870,195,0
1871,195,0
1872,194,0
1873,194,0
1874,194,0
1875,194,0
1876,194,0
1877,194,0
1878,194,0
1879,194,0
1880,194,0
1881,194,0
1882,194,0
1883,194,0
1884,194,0
1885,194,0
1886,175,0
1887,182,0
1888,194,0
1889,194,0
1890,194,0
1891,194,0
1892,194,0
1893,0,0
1894,0,0
1895,0,0
1896,0,0
1897,0,0
1898,0,0
1899,1,0
1900,1,0
1901,1,0
1902,1,0
1903,1,0
1904,1,0
1905,1,0
1906,1,0
1907,1,0
1908,1,0
1909,1,0
1910,1,0
1911,1,0
1912,1,0
1913,1,0
1914,1,0
1915,1,0
1916,1,0
1917,1,0
1918,1,0
1919,1,0
1920,1,0
1921,1,0
1922,1,0
1923,1,0
1924,1,0
1925,1,0
1926,1,0
1927,1,0
1928,1,0
1929,1,0
1930,1,0
1931,1,0
1932,1,0
1933,1,0
1934,1,0
1935,1,0
1936,73,0
1937,89,0
1938,110,0
1939,121,0
1940,127,0
1941,146,0
1942,173,0
1943,192,0
1944,206,0
1945,206,0
1946,206,0
1947,206,0
1948,206,0
1949,206,0
1950,206,0
1951,206,0
1952,206,0
1953,206,0
1954,206,0
1955,206,0
1956,206,0
1957,206,0
1958,206,0
1959,206,0
1960,206,0
1961,206,0
1962,206,0
1963,206,0
1964,206,0
1965,206,0
1966,206,0
1967,206,0
1968,206,0
1969,206,0
1970,206,0
1971,206,0
1972,173,0
1973,192,0
1974,206,0
1975,206,0
1976,206,0
1977,206,0
1978,206,0
1979,858,13
1980,993,17
1981,1143,17
1982,1355,20
1983,1705,31
1984,1965,32
1985,2392,37
1986,2793,52
1987,3254,66
1988,3254,66
1989,3255,66
1990,3254,66
1991,3254,66
1992,3254,66
1993,3255,66
1994,3254,66
1995,3254,66
1996,3254,66
1997,3255,66
1998,3254,66
1999,3254,66
2000,3255,66
2001,3255,66
2002,3254,66
2003,3255,66
2004,3254,66
2005,3254,66
2006,3254,66
2007,3254,66
2008,3256,66
2009,3254,66
2010,3253,66
2011,3255,66
2012,3255,66
2013,3254,66
2014,3254,66
2015,2392,37
2016,2793,52
2017,3254,66
2018,3254,66
2019,3255,66
2020,3254,66
2021,3254,66
2022,4,0
2023,8,0
2024,10,0
2025,10,0
2026,18,0
2027,20,0
2028,21,0
2029,21,0
2030,21,0
2031,21,0
2032,21,0
2033,21,0
2034,21,0
2035,21,0
2036,21,0
2037,21,0
2038,21,0
2039,21,0
2040,21,0
2041,21,0
2042,21,0
2043,21,0
2044,21,0
2045,21,0
2046,21,0
2047,21,0
2048,21,0
2049,21,0
2050,21,0
2051,21,0
2052,21,0
2053,21,0
2054,21,0
2055,21,0
2056,21,0
2057,21,0
2058,21,0
2059,21,0
2060,21,0
2061,21,0
2062,21,0
2063,21,0
2064,21,0
2065,1631,7
2066,2024,18
2067,2497,21
2068,2840,21
2069,3430,21
2070,4161,30
2071,4611,33
2072,5518,35
2073,6100,60
2074,6100,60
2075,6100,60
2076,6100,60
2077,6100,60
2078,6100,60
